engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
0.12499999999999983,0.3333333333333333,0.0,0.4012738853503193,-0.15398801290917477,0.22002854607877173,-1.6177051029038627,-3.9655172413793123,-1.0,-0.785802946104552,0.0
-0.37500000000000006,-0.6666666666666666,-1.0,-0.13375796178343963,0.1466113416320885,-0.2258920649616172,0.3067380885255144,0.0,0.0,0.12848276818116225,0.0
-0.7500000000000001,-0.3333333333333333,-1.0,0.7579617834394906,0.02397418165053012,0.804235620877213,-1.3112489427685372,0.17241379310344837,0.0,0.29991133960973365,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.35923566878980906,2.069617335177501,0.8739806349573741,1.3225260783760926,0.034482758620689676,0.0,-0.4429458032474092,1.0
0.0,0.3333333333333333,0.0,0.46496815286624243,-0.34301521438450905,1.0859931335107817,-0.23851141809980292,-3.9655172413793123,-1.0,-0.5000886603902663,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,2.154577303456249,1.3225260783760926,0.0,0.0,-0.9000886603902664,-0.5
-0.5000000000000001,-0.6666666666666666,0.0,-1.0318471337579618,-0.4227754725680037,-0.5412490838251747,-1.3112489427685372,0.0,0.0,-0.2429458032474092,1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.22292993630573255,2.069617335177501,-0.10796589900860251,1.3225260783760926,0.0,0.0,-0.5858029461045521,-0.5
-0.1250000000000001,-0.6666666666666666,-1.0,-0.840764331210191,-0.4213923467035501,-0.8353122709562938,-0.6901606991824079,0.0,0.0,-0.8715172318188378,0.0
-0.1250000000000001,-0.6666666666666666,-1.580536744419363,-0.923566878980892,-0.1171046565237437,-0.4416078385989277,-0.6932619114744857,0.0,0.0,-0.04294580324740918,-1.0
0.4999999999999999,-0.6666666666666666,-1.580536744419363,0.3821656050955415,-0.4213923467035501,-0.717501832349651,-0.6901606991824079,0.0,-1.0,0.6427684824668766,0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,0.6560509554140131,-0.1687413554633472,-1.1217374532268642,-0.6901606991824079,0.0,-1.0,0.8427684824668765,-0.5
-0.2500000000000002,0.6666666666666666,-1.0,-0.13375796178343963,-0.31627478100507145,0.16954827759132804,0.0,-3.9655172413793123,0.0,-0.6715172318188377,0.0
-0.2500000000000002,0.0,0.0,-0.3694267515923566,-0.29368372521899494,0.5420746055626277,-0.6932619114744857,0.17241379310344837,0.0,-0.7572315175331235,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.47770700636942687,-0.1687413554633472,0.08367858658334286,-0.6901606991824079,0.0,0.0,-0.8143743746759806,-1.0
-0.2500000000000002,0.3333333333333333,-1.0,0.9681528662420382,-0.1498386353158138,0.7039077267291592,-0.6932619114744857,-3.9655172413793123,0.0,0.8713399110383051,0.0
0.4999999999999999,0.0,0.0,-0.5796178343949047,-0.42000922083909636,-0.2409366199899703,-0.6901606991824079,0.0,0.0,-0.1286600889616949,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.29936305732484103,-0.21530659289995394,-0.36580642672530195,-0.6901606991824079,0.0,-1.0,0.44276848246687656,1.0
0.4999999999999999,-1.0,-1.055831452219714,-1.3630573248407647,-0.4213923467035501,-0.5573351849708754,-0.6901606991824079,0.0,0.0,-0.785802946104552,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.07006369426751603,1.4744121715076068,-0.039223855263665584,0.3067380885255144,0.0,-1.0,0.24276848246687655,1.0
-0.7500000000000001,0.0,0.0,0.5605095541401278,-0.37482710926694335,0.14837017320526164,-1.3935720327036936,-4.310344827586209,0.0,-0.3572315175331235,-1.0
-0.7500000000000001,0.3333333333333333,0.0,0.6560509554140131,0.3342554172429691,-0.4848898661420363,0.0,-5.000000000000003,0.0,-0.9286600889616949,0.0
0.4999999999999999,0.6666666666666666,0.0,0.7579617834394906,-0.25034578146611347,1.8813100335609303,-0.6901606991824079,-3.9655172413793123,-1.0,0.5856256253240194,0.5
-0.2500000000000002,0.6666666666666666,0.0,-0.07006369426751603,0.37298294144767175,0.645264822744281,-0.23851141809980292,-0.6896551724137935,0.0,0.7856256253240194,0.5
-0.1250000000000001,-1.0,-1.055831452219714,-0.993630573248408,2.069617335177501,-1.133657369903175,1.3225260783760926,0.0,-3.8789441375076747,0.15705419675259083,0.0
-0.5000000000000001,0.3333333333333333,0.0,0.29936305732484103,-0.09313047487321349,0.40588666435211973,-1.3935720327036936,-4.310344827586209,0.0,-0.10008866039026633,0.0
-0.5000000000000001,0.0,0.0,0.1464968152866245,-0.30520977408944217,0.22139412876596062,1.3225260783760926,-3.9655172413793123,0.0,0.9856256253240194,0.0
0.4999999999999999,0.6666666666666666,0.0,-0.31847133757961793,0.06639004149377589,0.9527523820545462,1.3225260783760926,-1.2068965517241386,-1.0,-0.18580294610455203,-0.5
-0.1250000000000001,0.0,0.0,1.2038216560509556,2.069617335177501,1.751656829842225,1.3225260783760926,0.0,-1.0,-0.985802946104552,0.5
0.625,0.6666666666666666,-1.055831452219714,0.49681528662420377,1.4744121715076068,0.21900243027427377,0.3067380885255144,-3.379310344827588,-1.0,0.3570541967525908,-1.0
0.625,0.6666666666666666,-1.0,0.7579617834394906,-0.28676809589672664,-0.08879373529298325,0.3067380885255144,-4.310344827586209,-1.0,-0.3572315175331235,1.0
0.4999999999999999,-1.0,-1.055831452219714,-1.0318471337579618,-0.26556016597510373,-1.0202445704586662,-0.6932619114744857,0.0,-3.8789441375076747,0.5570541967525908,1.0
-0.1250000000000001,-0.6666666666666666,-1.580536744419363,0.1544157903903074,2.069617335177501,0.2665277938510202,1.3225260783760926,0.0,0.0,0.6713399110383051,1.0
-0.2500000000000002,0.3333333333333333,-1.0,-0.7579617834394906,0.036883356385431006,-0.5341897156964858,-0.23851141809980292,0.5172413793103451,0.0,-0.18580294610455203,0.0
-0.5000000000000001,1.3333333333333333,0.0,-0.2547770700636943,0.37298294144767175,-0.35481232881996694,-0.23851141809980292,-0.6896551724137935,0.0,-0.8715172318188378,-0.5
0.4999999999999999,-0.6666666666666666,-1.580536744419363,-1.528662420382166,-0.039649608114338486,-0.40214481348609366,0.0,0.0,-1.0,0.18562562532401938,-0.5
1.7499999999999998,0.6666666666666666,-1.055831452219714,-0.2547770700636943,-0.21530659289995394,2.2972726922038347,-0.6901606991824079,0.5172413793103451,-1.0,-0.18580294610455203,0.0
-0.1250000000000001,0.3333333333333333,0.0,1.292993630573249,2.069617335177501,2.7040928904833543,1.3225260783760926,-3.8620689655172433,-1.0,0.7570541967525908,0.5
0.0,2.6666666666666665,-1.055831452219714,-1.0636942675159236,1.4744121715076068,-0.32588049222698,0.3067380885255144,0.7586206896551728,0.0,0.8999113396097337,1.0
1.1249999999999998,0.3333333333333333,-1.055831452219714,-1.388535031847134,-0.4596588289534348,1.087798480114184,-1.6177051029038627,6.206896551724141,-1.0,-0.4143743746759806,1.0
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,1.3319399983845335,1.3225260783760926,-5.000000000000003,0.0,-0.385802946104552,-1.0
-0.2500000000000002,0.6666666666666666,0.0,0.0,0.37298294144767175,0.6009026733017011,-0.23851141809980292,-3.9655172413793123,0.0,0.0,0.0
-0.2500000000000002,0.6666666666666666,0.0,-0.47770700636942687,-0.3669893960350392,0.985696099988427,-0.23851141809980292,0.17241379310344837,0.0,0.32848276818116223,0.0
2.7755575615628914e-16,-0.6666666666666666,-1.055831452219714,-0.6242038216560509,-0.039649608114338486,-0.15275238205454628,0.0,0.0,-4.01645181092695,-0.3572315175331235,-1.0
-0.7500000000000001,1.0,0.0,0.8662420382165609,0.02397418165053012,-0.22040328224797626,-1.3112489427685372,-5.000000000000003,-4.01645181092695,-0.785802946104552,-1.0
0.4999999999999999,-0.3333333333333333,0.0,-1.127388535031847,0.06639004149377589,-0.5216911622883155,1.3225260783760926,0.0,-1.0,-0.1286600889616949,-0.5
-0.1250000000000001,-1.0,-1.055831452219714,-0.923566878980892,-0.39972337482710935,-0.49322223508081636,-1.3935720327036936,0.17241379310344837,0.0,-0.15723151753312348,-0.5
0.0,-0.6666666666666666,0.0,0.6560509554140131,-0.21761180267404337,0.13702889326081075,-0.23851141809980292,0.0,-1.0,-0.3286600889616949,-0.5
0.4999999999999999,1.3333333333333333,-1.055831452219714,0.47133757961783446,0.12448132780082984,1.153809358484743,-0.6901606991824079,-3.9655172413793123,-1.0,-0.6143743746759807,-1.0
1.7499999999999998,0.0,-1.0,-0.993630573248408,0.004610419548178839,0.284696987231416,-0.6901606991824079,0.0,0.0,-0.27151723181883775,1.0
-0.2500000000000002,0.6666666666666666,0.0,-0.13375796178343963,-0.3669893960350392,-0.055850017359102,-0.23851141809980292,-0.6896551724137935,0.0,0.6427684824668766,0.5
-0.2500000000000002,-0.3333333333333333,0.0,0.0,0.37298294144767175,-0.8142498939165993,-0.23851141809980292,0.0,0.0,-0.6143743746759807,-0.5
0.4999999999999999,-0.3333333333333333,0.0,0.29936305732484103,0.06639004149377589,0.6657485630521157,1.3225260783760926,0.17241379310344837,-1.0,0.15705419675259083,-0.5
-0.37500000000000006,-0.6666666666666666,-1.0,-0.13375796178343963,0.1466113416320885,-0.54275353932801,0.3067380885255144,0.0,0.0,0.32848276818116223,0.0
1.7499999999999998,-0.3333333333333333,-1.580536744419363,-0.993630573248408,-0.1687413554633472,-0.40303205647494517,-0.6901606991824079,0.0,0.0,0.7284827681811622,-0.5
2.7755575615628914e-16,0.6666666666666666,0.0,0.7579617834394906,2.069617335177501,0.42468850055934865,1.3225260783760926,-4.310344827586209,-1.0,0.15705419675259083,0.0
0.625,0.6666666666666666,-1.055831452219714,0.07006369426751603,0.0,0.2681865524823515,0.3067380885255144,-0.6896551724137935,-1.0,0.3856256253240194,1.0
-0.625,-0.3333333333333333,0.0,0.5605095541401278,1.1618257261410787,0.9826871889827568,1.3225260783760926,0.0,0.0,0.8713399110383051,1.0
0.0,-0.3333333333333333,-1.055831452219714,-0.1974522292993632,0.1466113416320885,0.42611580449793607,0.3067380885255144,0.0,0.0,0.6427684824668766,0.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,-1.0173513867993675,-0.23851141809980292,0.0,0.0,-0.2429458032474092,0.0
0.4999999999999999,0.6666666666666666,0.0,-0.07006369426751603,-0.37206085753803597,1.3772788643289737,1.3225260783760926,0.0,-1.0,-0.5286600889616949,-0.5
0.4999999999999999,-1.0,-1.0,-1.4394904458598732,0.7109266943291839,-0.7887898777147708,0.0,0.0,0.0,-0.785802946104552,1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.1464968152866245,-0.09313047487321349,0.1514948115573042,-1.3935720327036936,0.0,0.0,-0.7572315175331235,-0.5
-0.5000000000000001,0.0,-1.0,0.29936305732484103,-0.09313047487321349,-0.48882459591868227,-1.3935720327036936,-4.310344827586209,0.0,-0.385802946104552,0.0
-0.1250000000000001,-0.6666666666666666,0.0,-0.9554140127388537,-0.1687413554633472,-0.0011495583072947927,-0.6901606991824079,0.0,0.0,-0.47151723181883776,0.5
0.4999999999999999,0.3333333333333333,-1.055831452219714,-0.07006369426751603,-0.35408022130013833,-0.21015314585503234,-0.6901606991824079,0.0,-1.0,0.7284827681811622,-1.0
-0.1250000000000001,-0.3333333333333333,0.0,0.22292993630573255,0.034578146611341586,-0.009559078810322922,-1.3112489427685372,0.17241379310344837,0.0,0.2713399110383051,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.21783439490445786,1.4744121715076068,-1.0202445704586662,0.3067380885255144,0.0,-1.0,-0.7286600889616949,0.5
0.4999999999999999,-0.3333333333333333,-1.0,-0.9554140127388537,-0.27293683725219,-0.44563515025267153,-0.6932619114744857,0.0,0.0,-0.07151723181883775,-1.0
-0.37500000000000006,0.6666666666666666,0.0,-0.025477707006369345,0.034578146611341586,0.21140300119584907,-1.3112489427685372,-3.9655172413793123,0.0,0.0,1.0
1.7499999999999998,-0.6666666666666666,-1.055831452219714,-1.4140127388535033,-0.3909635776855694,-0.6679242371639087,-0.6932619114744857,0.17241379310344837,-1.0,-0.985802946104552,0.0
-0.2500000000000002,0.3333333333333333,0.0,-0.840764331210191,-0.34301521438450905,0.10430119970682403,-0.23851141809980292,1.896551724137933,-3.8789441375076747,0.24276848246687655,1.0
0.0,0.3333333333333333,-1.055831452219714,0.6560509554140131,-0.39511295527893037,-0.31722408671835833,0.0,-3.9655172413793123,-1.0,0.6427684824668766,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,-0.3694267515923566,1.1618257261410787,-0.6518458511746327,1.3225260783760926,0.0,0.0,0.6713399110383051,-1.0
0.4999999999999999,0.0,-1.055831452219714,-0.5681528662420385,1.4744121715076068,0.38971955406395853,0.3067380885255144,0.034482758620689676,0.0,-0.47151723181883776,-1.0
-0.37500000000000006,1.3333333333333333,0.0,0.22292993630573255,0.034578146611341586,1.0894649539019403,-1.3112489427685372,-0.6896551724137935,0.0,0.8141970538954479,0.0
0.0,-0.3333333333333333,-1.580536744419363,-0.31847133757961793,-0.28676809589672664,-0.07320911931489416,0.3067380885255144,0.0,-3.8789441375076747,-0.2143743746759806,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.10445859872611427,2.069617335177501,0.3962581491339738,1.3225260783760926,0.0,0.0,0.9856256253240194,0.5
-0.2500000000000002,-0.3333333333333333,-1.0,6.464968152866244,0.7109266943291839,0.992176831385256,0.0,-0.34482758620689674,-3.808717004297116,0.8141970538954479,0.5
0.4999999999999999,1.0,0.0,0.29936305732484103,-0.26556016597510373,-0.11479381244454721,-0.6932619114744857,-3.9655172413793123,-1.0,0.09991133960973368,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-1.0955414012738853,-0.27293683725219,-0.35411796474173535,-0.6932619114744857,0.0,-1.0,-0.6715172318188377,-1.0
-0.5000000000000001,1.0,0.0,-0.2547770700636943,0.37298294144767175,0.339518684455613,-0.23851141809980292,-0.6896551724137935,0.0,0.2713399110383051,0.0
0.4999999999999999,0.3333333333333333,-1.055831452219714,-0.3694267515923566,-0.039649608114338486,-0.46498476256606114,0.0,0.5172413793103451,-1.0,-0.5000886603902663,1.0
-0.7500000000000001,1.3333333333333333,0.0,0.1388535031847134,2.069617335177501,0.7621590865254791,1.3225260783760926,-3.586206896551726,0.0,0.042768482466876534,0.5
2.9999999999999996,0.0,-1.0,-1.5541401273885351,0.0,-0.05496277437025047,0.3067380885255144,0.17241379310344837,0.0,-0.10008866039026633,-0.5
-0.2500000000000002,0.0,0.0,0.29936305732484103,-0.01613646841862613,1.8485206187555452,-0.6932619114744857,-4.310344827586209,0.0,0.8427684824668765,1.0
0.625,-0.3333333333333333,-1.055831452219714,0.4433121019108282,1.4744121715076068,0.41778343555915587,0.3067380885255144,-0.6124606790386199,-1.0,-0.7572315175331235,-0.5
-0.2500000000000002,0.0,0.0,0.0,0.37298294144767175,3.7065610881407447,-0.23851141809980292,-3.9655172413793123,0.0,0.3570541967525908,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.6560509554140131,-0.25034578146611347,-0.1953400455194229,-0.6901606991824079,0.0,-1.0,-0.01437437467598061,1.0
0.4999999999999999,1.3333333333333333,-1.055831452219714,-0.5286624203821656,-0.27293683725219,0.31383134668055385,-0.6932619114744857,1.896551724137933,-1.0,-0.785802946104552,0.0
-0.1250000000000001,-0.3333333333333333,-1.055831452219714,0.8598726114649689,-0.33102812355924394,0.10061335493577128,0.3067380885255144,0.0,-1.0,0.15705419675259083,-1.0
-0.2500000000000002,0.3333333333333333,0.0,0.0,-0.11018902720147535,0.5143000424333602,-1.3935720327036936,-3.9655172413793123,-3.8789441375076747,0.09991133960973368,0.5
-0.1250000000000001,0.0,-1.055831452219714,0.7579617834394906,0.034578146611341586,0.09386259306407427,-1.3112489427685372,-0.34482758620689674,-3.808717004297116,0.0713399110383051,-1.0
-0.5000000000000001,-0.3333333333333333,0.0,0.1464968152866245,-0.30520977408944217,-0.009250472553331132,1.3225260783760926,0.06896551724137935,0.0,-0.4143743746759806,-1.0
0.4999999999999999,-1.0,-1.0,-0.6751592356687901,-0.29368372521899494,-0.10484126065655992,-0.6932619114744857,0.17241379310344837,-1.0,0.5856256253240194,1.0
-0.5000000000000001,-0.6666666666666666,0.0,-0.5286624203821656,-0.3195020746887967,-1.1348146433668944,-0.23851141809980292,0.034482758620689676,0.0,-0.3572315175331235,-1.0
0.24999999999999994,0.0,-1.055831452219714,1.471337579617835,-0.306131857999078,-0.11409944836631573,-1.3112489427685372,-0.34482758620689674,-3.808717004297116,-0.2429458032474092,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.5796178343949047,-0.3771323190410328,-1.133657369903175,-1.3935720327036936,0.0,-1.0,-0.8429458032474092,0.5
0.0,0.3333333333333333,0.0,1.2038216560509556,0.7109266943291839,-0.3150947035451145,0.0,-5.000000000000003,-1.0,-0.8143743746759806,0.5
0.0,0.6666666666666666,0.0,0.8598726114649689,-0.26417704011065013,0.36061412645141366,-0.23851141809980292,-4.310344827586209,-1.0,-0.385802946104552,1.0
1.7499999999999998,0.3333333333333333,-1.055831452219714,-1.1910828025477707,-0.42323651452282157,-0.03721019943679395,0.3067380885255144,3.1034482758620703,0.0,-0.3286600889616949,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.6751592356687901,-0.24665744582757035,-0.6477182424873665,0.3067380885255144,0.0,-1.0,-0.5572315175331235,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.8853503184713377,-0.4236975564776395,-0.06236932453805512,0.0,0.0,-1.0,-0.10008866039026633,-0.5
-0.1250000000000001,0.6666666666666666,0.0,1.2843520961227928,2.069617335177501,1.3714539212282528,1.3225260783760926,-4.724137931034485,-1.0,0.29991133960973365,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.3694267515923566,-0.01613646841862613,-0.9047486787794624,-0.6932619114744857,0.0,0.0,-0.6429458032474091,-1.0
0.4999999999999999,0.6666666666666666,-1.0,-0.4942675159235673,1.4744121715076068,-0.08377888361686545,0.3067380885255144,0.034482758620689676,0.0,-0.04294580324740918,-0.5
0.625,0.6666666666666666,-1.0,0.0,-0.28676809589672664,0.06338772518612797,0.3067380885255144,-0.6896551724137935,-1.0,0.5284827681811622,0.0
0.4999999999999999,0.0,-1.580536744419363,0.6560509554140131,0.0,0.29459167534621755,0.3067380885255144,0.0,-1.0,0.29991133960973365,-1.0
1.7499999999999998,-0.3333333333333333,-1.0,-1.388535031847134,-0.3794375288151222,-0.18453882652470782,-0.6932619114744857,0.17241379310344837,-1.0,0.29991133960973365,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-1.0955414012738853,-0.3356385431074228,-1.1301855495120166,-1.3935720327036936,0.0,0.0,0.8713399110383051,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.47133757961783446,0.2088520055325034,0.06774678856613814,-0.23851141809980292,0.0,0.0,-0.9572315175331235,0.5
-0.7500000000000001,0.3333333333333333,-1.055831452219714,0.7388535031847137,0.02397418165053012,-0.26186012421401855,-1.3112489427685372,-5.000000000000003,-4.01645181092695,0.5856256253240194,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,-0.37206085753803597,0.07337885275623952,1.3225260783760926,0.0,0.0,-0.2143743746759806,-0.5
0.4999999999999999,-0.6666666666666666,0.0,-0.47770700636942687,0.06639004149377589,-0.173236122362381,1.3225260783760926,0.0,-1.0,-0.3000886603902663,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.993630573248408,-0.039649608114338486,0.6831462407900317,0.0,0.17241379310344837,-1.0,0.8999113396097337,0.5
-0.1250000000000001,-0.6666666666666666,0.0,-0.7197452229299364,0.004610419548178839,-0.5558307294680401,-0.6901606991824079,0.0,0.0,0.8427684824668765,0.5
